Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
9779.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9780.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9780.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9780.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9780.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9781.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9781.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9781.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9781.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9782.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9782.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9782.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9782.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9783.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9783.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9783.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9783.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9784.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9784.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9784.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9784.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9785.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9785.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9785.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9785.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9786.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9786.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9786.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9786.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9787.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9787.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9787.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9787.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9788.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9788.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9788.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9788.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9789.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9789.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9789.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9789.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9790.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9790.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9790.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9790.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9791.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9791.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9791.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9791.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9792.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9792.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9792.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9792.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9793.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9793.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9793.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9793.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9794.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9794.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9794.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9794.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9795.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9795.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9795.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9795.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9796.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9796.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9796.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9796.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9797.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9797.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9797.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9797.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9798.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9798.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9798.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9798.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9799.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9799.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9799.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9799.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9800.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9800.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9800.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9800.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9801.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9801.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9801.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9801.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9802.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9802.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9802.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9802.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9803.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9803.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9803.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9803.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9804.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9804.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9804.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9804.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9805.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9805.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9805.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9805.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9806.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9806.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9806.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9806.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9807.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9807.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9807.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9807.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9808.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9808.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9808.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9808.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9809.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9809.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9809.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9809.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9810.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9810.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9810.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9810.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9811.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9811.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9811.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9811.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9812.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9812.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9812.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9812.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9813.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9813.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9813.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9813.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9814.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9814.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9814.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9814.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9815.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9815.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9815.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9815.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9816.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9816.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9816.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9816.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9817.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9817.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9817.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9817.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9818.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9818.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9818.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9818.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9819.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9819.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9819.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9819.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9820.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9820.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9820.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9820.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9821.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9821.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9821.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9821.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9822.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9822.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9822.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9822.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9823.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9823.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9823.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9823.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9824.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9824.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9824.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9824.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9825.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9825.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9825.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9825.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9826.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9826.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9826.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9826.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9827.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9827.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9827.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9827.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9828.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9828.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9828.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9828.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9829.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9829.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9829.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9829.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9830.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9830.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9830.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9830.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9831.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9831.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9831.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9831.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9832.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9832.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9832.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9832.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9833.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9833.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9833.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9833.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9834.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9834.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9834.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9834.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9835.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9835.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9835.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9835.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9836.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9836.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9836.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9836.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9837.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9837.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9837.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9837.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9838.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9838.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9838.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9838.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9839.00	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9839.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9839.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9839.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9840.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9840.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9840.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9840.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9841.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9841.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9841.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9841.75	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9842.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9842.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9842.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9842.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9843.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9843.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9843.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9843.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9844.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9844.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9844.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9844.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9845.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9845.25	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9845.50	0	0.001	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9845.75	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9846.00	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9846.25	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9846.50	0	0.001	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9846.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9847.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9847.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9847.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9847.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9848.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9848.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9848.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9848.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9849.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9849.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9849.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9849.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9850.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9850.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9850.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9850.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9851.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9851.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9851.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9851.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9852.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9852.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9852.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9852.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9853.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9853.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9853.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9853.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9854.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9854.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9854.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9854.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9855.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9855.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9855.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9855.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9856.00	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9856.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9856.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9856.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9857.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9857.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9857.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9857.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9858.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9858.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9858.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9858.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9859.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9859.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9859.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9859.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9860.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9860.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9860.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9860.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9861.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9861.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9861.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9861.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9862.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9862.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9862.50	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9862.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9863.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9863.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9863.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9863.75	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9864.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9864.25	0	0.000	327.4	1732.5	4.3	0.0	0.0	0.000000	0	
9864.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9864.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9865.00	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9865.25	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9865.50	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
9865.75	0	0.000	327.4	1732.5	4.2	0.0	0.0	0.000000	0	
